,CLIENT_ID,RETRO_DT,DEF
90,5312333,20200315,0
91,6197158,20201205,0
92,5361486,20200326,0
93,226240272,20220125,0
94,1431294,20210603,0
95,1295190,20210417,0
96,5367983,20200328,0
97,5374137,20200329,0
98,811651761,20211006,0
99,5954503,20200927,0
100,5742721,20200717,0
101,5167361,20200210,0
102,1014376701,20211004,0
103,5543398,20200507,0
104,5891243,20200905,0
105,5982234,20201006,0
106,1333348,20210426,0
107,1015303131,20211025,0
108,1787874,20210822,0
109,1516099,20210617,1
110,813579882,20211123,0
111,5993273,20201010,0
112,1299273,20210418,0
113,5252240,20200301,0
114,6271565,20201227,0
115,1887689,20210918,0
116,1858980,20210911,0
117,1829243,20210901,0
118,5333681,20200320,0
119,1012457111,20210820,0
120,6250703,20201220,0
121,1794098,20210823,0
122,1819354,20210829,0
123,1453899,20210603,0
124,5343812,20200323,0
125,4985284,20200106,0
126,1585558,20210702,0
127,89747011,20210820,0
128,1326234,20210424,0
129,218600631,20210817,0
130,1401303,20210604,0
131,811219601,20210926,0
132,1335333,20210427,1
133,1938950,20210930,0
134,5224680,20200224,0
135,6228895,20201214,0
136,5242186,20200228,0
137,5876041,20200831,0
138,5972806,20201003,0
139,1730719,20210807,0
140,1120728,20210308,0
141,219653791,20210912,0
142,6153537,20201124,0
143,5103408,20200129,0
144,1130855,20210311,1
145,1645358,20210717,0
146,1106401,20210304,0
147,1919965,20210925,0
148,815580661,20220106,0
149,1114207,20210306,0
150,1010311091,20210630,0
151,1018115561,20211221,0
152,814586691,20211215,0
153,1722625,20210805,0
154,5858234,20200826,0
155,1236738,20210404,0
156,6247266,20201219,0
157,6148526,20201123,0
158,1324186,20210424,0
159,1310135,20210421,0
160,811747471,20211009,0
161,816817841,20220130,0
162,1015683191,20211102,0
163,810536611,20210910,0
164,5144444,20200206,0
165,5272458,20200305,0
166,6085934,20201105,0
167,109840761,20210621,0
168,965321,20210312,0
169,1144067,20210314,0
170,5144610,20200206,0
171,814922042,20211222,0
172,6165842,20201127,0
173,1444930,20210601,0
174,5607159,20200527,0
175,1015176721,20211022,0
176,1930068,20210928,0
177,223661351,20211208,0
178,1226253,20210401,0
179,6101650,20201109,0
180,1769787,20210817,0
181,1823002,20210830,0
182,5361387,20200326,0
183,5978271,20201005,0
184,1011975711,20210807,0
185,1178645,20210323,0
186,1303497,20210419,0
187,216026831,20210620,0
188,5184219,20200214,0
189,1277777,20210413,0
190,5810249,20200809,0
191,1334481,20210426,0
192,224803921,20211229,0
193,1249912,20210407,0
194,1828869,20210901,0
195,220583701,20211003,0
196,1591819,20210704,0
197,1503477,20210614,0
198,6117265,20201114,0
199,1181138,20210323,0
200,5553132,20200510,0
201,1290939,20210417,0
202,6223958,20201217,0
203,5285145,20200308,0
204,813370451,20211118,0
205,6026745,20201021,0
206,5870574,20200830,0
207,1021877551,20220224,0
208,1311428,20210421,0
209,89117671,20210803,0
210,6280692,20201229,0
211,227559842,20220219,0
212,1517041,20210617,0
213,810436201,20210907,0
214,89606661,20210817,0
215,1715433,20210803,0
216,1587207,20210702,0
217,5001734,20200109,0
218,1303693,20210419,0
219,1291709,20210416,0
220,88287621,20210713,0
221,1214253,20210330,0
222,1652117,20210718,0
223,5709080,20200703,0
224,6131530,20201118,0
225,1838878,20210905,0
226,6269128,20201226,0
227,1507579,20210711,0
228,5956477,20200928,0
229,1515457,20210617,0
230,1289391,20210416,0
231,5848216,20200823,0
232,1457207,20210603,0
233,6094063,20201107,0
234,815505172,20220105,0
235,4966884,20200102,0
236,1256352,20210408,0
237,87908771,20210703,0
238,1917621,20210925,0
239,6086463,20201106,0
240,1731152,20210807,0
241,1655598,20210719,0
242,1021875421,20220224,0
243,813270421,20211116,0
244,1369453,20210517,0
245,87607821,20210626,0
246,1010824541,20210711,0
247,1251664,20210407,0
248,223444711,20211203,0
249,5030300,20200114,0
250,5704260,20200701,0
251,6089267,20201106,0
252,1256999,20210408,0
253,5577298,20200518,0
254,6236093,20201216,0
255,6164731,20201127,0
256,5367927,20200328,0
257,1543710,20210623,0
258,1306725,20210420,0
259,1520500,20210618,1
260,1882863,20210917,0
261,1423019,20210528,0
262,5217410,20200222,0
263,5055674,20200119,0
264,1370005,20210517,0
265,1623991,20210711,0
266,1064265,20210309,0
267,6141253,20201121,0
268,5079434,20200124,0
269,1711657,20210802,0
270,221940383,20211103,0
271,5955343,20200928,0
272,1812480,20210828,0
273,220042081,20210921,0
274,1680206,20210725,0
275,1786474,20210821,0
276,1021813601,20220223,0
277,6050330,20201028,0
278,1419972,20210527,0
279,810036031,20210828,0
280,1887346,20210918,0
281,1345603,20210503,0
282,1471365,20210606,0
283,6145811,20201122,0
284,1821447,20210830,0
285,1017237801,20211203,0
286,6231532,20201215,0
287,1634191,20210714,0
288,219958711,20210919,0
289,810900931,20210920,0
290,225089981,20220105,0
291,1011460631,20210725,0
292,5462891,20200417,0
293,1021493921,20220218,0
294,6237260,20201216,0
295,1274945,20210412,0
296,1691810,20210728,0
297,5945059,20200924,0
298,1780023,20210820,0
299,1014691601,20211011,0
300,1520799,20210618,0
301,1769447,20210817,0
302,1651791,20210718,0
303,818026701,20220220,0
304,3939694,20200318,0
305,1011686191,20210730,0
306,1571033,20210629,0
307,1869710,20210914,0
308,6148360,20201123,0
309,1335530,20210427,0
310,1604092,20210706,0
311,5780943,20200730,0
312,1346528,20210504,0
313,1019607271,20220117,0
314,5071856,20200123,0
315,6133937,20201119,0
316,1217131,20210330,0
317,1635941,20210714,0
318,4975273,20200104,0
319,6209837,20201208,0
320,1111871,20210306,0
321,223114851,20211127,0
322,6155751,20201125,0
323,1020545122,20220202,0
324,6137719,20201120,0
325,1150154,20210723,1
326,1365022,20210514,0
327,1471338,20210606,0
328,223895012,20211212,0
329,1313929,20210421,0
330,1793681,20210823,0
331,1585172,20210702,0
332,1402206,20210523,0
333,1013906481,20210924,0
334,5660281,20200616,0
335,6046624,20201027,0
336,5347059,20200323,0
337,5353300,20200325,0
338,1017625851,20211211,0
339,1018919051,20220105,0
340,4981702,20200105,0
341,1227688,20210402,0
342,1278798,20210413,0
343,5689556,20200626,0
344,1162374,20210319,0
345,220519101,20211002,0
346,218483501,20210814,0
347,1657011,20210720,0
348,1020554831,20220202,0
349,5693228,20200627,0
350,1732652,20210808,0
351,1301592,20210419,0
352,5766390,20200726,0
353,6075896,20201103,0
354,1800783,20210825,0
355,1420892,20210527,0
356,5769641,20200727,0
357,88866581,20210727,0
358,1693371,20210728,0
359,5713557,20200705,0
360,5093570,20200127,0
361,1448868,20210602,0
362,5889590,20200904,0
363,5804716,20200807,0
364,1231549,20210402,1
365,5411092,20200405,0
366,1020254091,20220128,0
367,1385285,20210519,0
368,816877991,20220131,0
369,1193522,20210326,0
370,1792639,20210824,0
371,6183584,20201202,0
372,1858660,20210911,0
373,6011052,20201016,0
374,5600018,20200525,0
375,225638951,20220114,0
376,1361688,20210512,1
377,1541212,20210623,0
378,1223422,20210401,0
379,1695773,20210729,0
380,5518785,20200501,0
381,1019128961,20220109,0
382,1012041831,20210809,0
383,1018795721,20220103,0
384,6184646,20201202,0
385,5043104,20200117,0
386,6282328,20201229,0
387,1298501,20210418,1
388,816179171,20220118,0
389,813504601,20211121,0
390,1722934,20210805,0
391,1828940,20210901,0
392,5780210,20200730,0
393,1758688,20210814,0
394,5657254,20200615,0
395,1013135551,20210905,0
396,1120608,20210308,1
397,5031517,20200114,0
398,5600122,20200525,0
399,1393959,20210620,0
400,5572561,20200517,0
401,1019543121,20220116,0
402,6177128,20201130,0
403,6046808,20201027,0
404,5523029,20200502,0
405,5963116,20200930,0
406,1326366,20210424,0
407,5371128,20200328,0
408,815392941,20220102,0
409,5777728,20200729,0
410,224532992,20211224,0
411,1732083,20210807,0
412,1813602,20210828,0
413,1881772,20210916,0
414,1105874,20210304,0
415,5912599,20200912,0
416,810317431,20210904,0
417,813308031,20211117,0
418,6007950,20201015,0
419,5733112,20200713,0
420,1498370,20210613,0
421,1380229,20210519,0
422,5115471,20200131,0
423,221189601,20211018,0
424,1010996901,20210715,0
425,88365211,20210715,0
426,6192555,20201204,0
427,1145814,20210315,0
428,1474601,20210607,0
429,1013353541,20210911,0
430,89026851,20210801,0
431,5427781,20200408,0
432,5534637,20200505,0
433,815676901,20220108,0
434,5729305,20200711,0
435,5227133,20200225,0
436,5671715,20200620,0
437,5786799,20200801,0
438,5915797,20200913,0
439,1418701,20210528,0
440,88537221,20210719,0
441,1015290851,20211025,0
442,6273930,20201227,0
443,1491109,20210611,0
444,6049837,20201027,0
445,5264807,20200304,0
446,1548343,20210624,0
447,6047979,20201027,0
448,5888106,20200904,0
449,5801175,20200806,0
450,5679266,20200623,0
451,1480503,20210608,0
452,5058343,20200120,0
453,1203753,20210328,1
454,1347324,20210504,0
455,5837952,20200819,0
456,225053912,20220104,0
457,5618710,20200531,0
458,1561698,20210627,0
459,4985519,20200106,0
460,1353439,20210508,0
461,1017546541,20211210,0
462,5447138,20200413,0
463,225309781,20220109,0
464,1593694,20210704,0
465,227426392,20220216,0
466,1155731,20210317,0
467,1010034921,20210624,0
468,218566551,20210816,0
469,5485426,20200423,0
470,5584457,20200520,0
471,5246344,20200229,0
472,1837663,20210905,0
473,810105631,20210830,0
474,1209867,20210329,0
475,1055123,20210921,0
476,1357312,20210510,1
477,5949479,20200926,0
478,219587332,20210910,0
479,1111120,20210305,0
480,1495860,20210612,0
481,225793471,20220117,0
482,1495930,20210612,0
483,5267261,20200304,0
484,1479057,20210608,0
485,5308150,20200314,0
486,216279271,20210625,0
487,5713212,20200705,0
488,1732826,20210808,0
489,1011459071,20210725,0
490,1010670571,20210707,0
491,6149221,20201123,0
492,1880954,20210916,0
493,5912220,20200912,0
494,6084661,20201105,0
495,5535048,20200505,0
496,5288592,20200309,0
497,1621760,20210711,0
498,1148720,20210316,1
499,1381721,20210519,0
500,1913309,20210924,0
501,6202870,20201207,0
502,5181235,20200214,0
503,1018851221,20220104,0
504,5349907,20200324,0
505,218365811,20210811,0
506,818173481,20220222,0
507,5222161,20200223,0
508,1778665,20210819,0
509,1172319,20210321,1
510,219781131,20210915,0
511,1078431,20210308,0
512,1568915,20210629,0
513,5259650,20200303,0
514,1252137,20210407,0
515,5511722,20200430,0
516,6190472,20201204,0
517,5691162,20200627,0
518,5280105,20200307,0
519,5869425,20200829,0
520,1879863,20210916,0
521,89758731,20210821,0
522,1570568,20210629,0
523,1012123651,20210811,0
524,1802754,20210825,0
525,1010722481,20210709,0
526,1793908,20210823,0
527,814319361,20211209,0
528,1755166,20210813,0
529,5852760,20200824,0
530,1717510,20210804,0
531,1893094,20210919,0
532,5846439,20200822,0
533,5050370,20200118,0
534,6140044,20201120,0
535,1531268,20210621,0
536,1345722,20210503,0
537,5192195,20200216,0
538,1857222,20210911,0
539,6250990,20201220,0
540,5148597,20200206,0
541,5916133,20200914,0
542,1857410,20210911,1
543,1288702,20210416,1
544,1160046,20210319,0
545,1739062,20210809,0
546,5860423,20200826,0
547,1018385542,20211226,0
548,1501465,20210614,0
549,1019827731,20220121,0
550,1366139,20210515,0
551,225223362,20220107,0
552,1162251,20210319,0
553,222182802,20211109,0
554,1159617,20210318,0
555,1767762,20210817,0
556,813944851,20211201,0
557,1167637,20210320,1
558,227381091,20220215,0
559,814290472,20211208,0
560,88446281,20210717,0
561,5078873,20200124,0
562,1518398,20210618,0
563,219104141,20210829,0
564,5690138,20200626,0
565,1173656,20210322,0
566,6181947,20201201,0
567,1835299,20210904,0
568,816762901,20220129,0
569,88320201,20210714,0
570,1858723,20210911,0
571,5000251,20200108,0
572,1902841,20210921,0
573,1783083,20210820,0
574,5058608,20200120,0
575,5971190,20201003,0
576,1390863,20210520,0
577,5063737,20200121,0
578,1321608,20210423,0
579,227600291,20220219,0
580,6197530,20201205,0
581,5717771,20200707,0
582,1021487011,20220218,0
583,1439145,20210531,0
584,5949515,20200926,0
585,6130343,20201118,0
586,5539752,20200506,0
587,1938172,20210930,0
588,1664364,20210721,0
589,1266268,20210410,0
590,5024264,20200113,0
591,811558911,20211004,0
592,1514943,20210617,0
593,1855514,20210911,0
594,1737989,20210809,0
595,1750009,20210812,0
596,1776237,20210819,0
597,1619168,20210710,0
598,222461162,20211115,0
599,1797027,20210824,0
600,6054365,20201029,0
601,5655399,20200614,0
602,6122730,20201115,0
603,1131293,20210311,1
604,6243445,20201218,0
605,1781913,20210820,0
606,1683888,20210726,0
607,1010741601,20210709,0
608,227258141,20220213,0
609,1699794,20210730,0
610,5156931,20200208,0
611,1011991181,20210807,0
612,817494541,20220211,0
613,215765031,20210615,0
614,5255479,20200302,0
615,1016182481,20211112,0
616,5018454,20200112,0
617,6138260,20201120,0
618,6151976,20201124,0
619,1351348,20210506,0
620,1584684,20210702,0
621,5457956,20200416,0
622,1541725,20210623,0
623,1491262,20210611,0
624,1862478,20210912,0
625,219897041,20210918,0
626,6261348,20201223,0
627,5436407,20200411,0
628,1018118301,20211221,0
629,1578574,20210720,0
630,1719271,20210804,0
631,5561612,20200513,0
632,5258353,20200303,0
633,5979187,20201005,0
634,1011792631,20210802,0
635,227029671,20220208,0
636,1148370,20210316,0
637,1335501,20210427,0
638,1453418,20210602,0
639,6047454,20201027,0
640,218776561,20210821,0
641,5758851,20200723,0
642,1797430,20210824,0
643,5975502,20201004,0
644,5962005,20200930,0
645,810212601,20210901,0
646,5295048,20200311,0
647,5370293,20200328,0
648,6241290,20201218,0
649,5572769,20200517,0
650,1566585,20210628,0
651,1787858,20210822,0
652,5323338,20200318,0
653,1140089,20210313,0
654,5008168,20200110,0
655,5491346,20200425,0
656,1486296,20210610,0
657,224559673,20211225,0
658,1324347,20210424,0
659,216567451,20210701,0
660,5478484,20200422,0
661,1816067,20210829,0
662,6036763,20201024,0
663,1608453,20210707,0
664,5282907,20200308,0
665,1273462,20210412,1
666,1018392791,20211226,1
667,5248329,20200229,0
668,6272630,20201227,0
669,223045091,20211126,0
670,1220378,20210331,0
671,1019863791,20220121,0
672,817955481,20220219,0
673,1483922,20210609,0
674,1835347,20210904,0
675,6244786,20201219,0
676,1685826,20210727,0
677,1371211,20210517,1
678,1118571,20210308,0
679,1096968,20210301,0
680,1769771,20210817,0
681,1853051,20210910,0
682,5492917,20200425,0
683,1238830,20210404,0
684,5688672,20200626,0
685,5437914,20200411,0
686,1435719,20210603,0
687,5373429,20200329,0
688,1219205,20210331,0
689,4966518,20200102,0
690,1349869,20210505,0
691,1586036,20210702,0
692,1727340,20210806,0
693,5559375,20200512,0
694,5333541,20200320,0
695,1483855,20210609,0
696,219298481,20210903,0
697,1247011,20210406,0
698,816505671,20220124,0
699,1304700,20210419,0
700,1277508,20210413,0
701,5746797,20200719,0
702,811260001,20210927,0
703,6098550,20201108,0
704,1410001,20210525,0
705,1152305,20210317,0
706,1487200,20210610,0
707,1850187,20210910,0
708,1640798,20210715,0
709,5750145,20200720,0
710,1492243,20210611,0
711,5610721,20200529,0
712,1294873,20210417,0
713,1359420,20210511,0
714,1119770,20210308,0
715,6170599,20201129,0
716,817971751,20220219,0
717,6142246,20201121,0
718,1929624,20210928,0
719,1603717,20210706,0
720,1500416,20210613,0
721,6169385,20201128,0
722,5080900,20200204,0
723,1146792,20210315,1
724,1684420,20210726,0
725,1012672951,20210825,0
726,6171103,20201129,0
727,5897365,20200907,0
728,815258071,20211230,0
729,1806957,20210826,0
730,1689201,20210727,0
731,1143571,20210314,0
732,1011649161,20210729,0
733,1544363,20210624,0
734,1020737191,20220205,0
735,5386680,20200401,0
736,5902984,20200909,0
737,109753351,20210619,0
738,5195419,20200217,0
739,226027721,20220121,0
740,6256662,20201222,0
741,5575085,20200518,0
742,5458927,20200416,0
743,1015245781,20211024,0
744,5851609,20200824,0
745,5470790,20200420,0
746,6033701,20201023,0
747,1939954,20210930,0
748,5325566,20200318,0
749,1785376,20210821,0
750,1363761,20210514,0
751,1348765,20210505,0
752,1105444,20210304,0
753,1200450,20210327,1
754,1284588,20210415,0
755,6282640,20201229,0
756,227377191,20220215,0
757,5563901,20200514,0
758,1203944,20210328,0
759,6001865,20201012,0
760,1635462,20210714,0
761,5521765,20200502,0
762,1567889,20210629,0
763,5650634,20200612,0
764,1019096091,20220108,0
765,1605520,20210707,0
766,5783238,20200731,0
767,5692359,20200627,0
768,227750371,20220223,0
769,6102533,20201109,0
770,89397561,20210811,0
771,5191830,20200216,0
772,1571954,20210629,0
773,217234201,20210715,0
774,6048408,20201027,0
775,813497211,20211121,0
776,1632925,20210714,0
777,6118627,20201114,0
778,87344311,20210619,0
779,5376128,20200330,0
780,1928403,20210927,0
781,1560020,20210627,0
782,87895531,20210703,0
783,1931741,20210928,0
784,6012376,20201016,0
785,5847163,20200822,0
786,1909116,20210923,0
787,1010972751,20210714,0
788,5199743,20200218,0
789,1256430,20210408,0
790,6287916,20201231,0
791,1139252,20210313,0
792,223117071,20211127,0
793,5582809,20200520,0
794,1255863,20210408,0
795,5216041,20200222,0
796,5695285,20200628,0
797,6103557,20201110,0
798,1904738,20210922,0
799,1839790,20210906,0
800,1488019,20210610,0
801,6264599,20201224,0
802,1395574,20210521,0
803,1214590,20210330,0
804,5423845,20200408,0
805,5435051,20200410,0
806,817146672,20220205,0
807,1461479,20210604,0
808,5871367,20200830,0
809,221967091,20211104,0
810,5563726,20200514,0
811,1925133,20210927,0
812,89342331,20210809,0
813,5154754,20200208,0
814,1327737,20210424,0
815,1348698,20210505,0
816,1010577571,20210705,0
817,1020078111,20220125,0
818,1288945,20210416,1
819,5331024,20200320,0
820,5055635,20200119,0
821,5684796,20200624,0
822,813753661,20211127,0
823,1311996,20210421,0
824,815450592,20220104,0
825,5959345,20200929,0
826,5992011,20201009,0
827,817694312,20220214,0
828,5876120,20200831,0
829,816691091,20220127,0
830,6287832,20201231,0
831,5229304,20200225,0
832,1016196861,20211112,0
833,5700397,20200630,0
834,6077547,20201104,0
835,1846430,20210909,1
836,5594666,20200524,0
837,1303910,20210531,0
838,5620156,20200531,0
839,1682526,20210726,0
840,815745761,20220110,0
841,5389757,20200401,0
842,5471792,20200420,0
843,1696257,20210729,0
844,1021340431,20220215,0
845,6184550,20201202,0
846,818008861,20220220,0
847,217450941,20210720,0
848,5529544,20200504,0
849,1654796,20210719,0
850,5938489,20200922,0
851,1256636,20210408,1
852,1505067,20210615,0
853,1928387,20210927,0
854,219505811,20210908,0
855,5330273,20200319,0
856,5946433,20200925,0
857,6183101,20201202,0
858,6033300,20201023,0
859,1771646,20210818,0
860,222621612,20211118,0
861,1544775,20210624,0
862,6087093,20201115,0
863,1282525,20210414,0
864,5539786,20200506,0
865,810889281,20210919,0
866,5037373,20200115,0
867,4987118,20200106,0
868,1353642,20210508,0
869,1177192,20210322,0
870,1629740,20210713,0
871,1663569,20210721,0
872,813411371,20211119,0
873,1350300,20210506,0
874,6108551,20201111,0
875,1016687771,20211123,0
876,5614422,20200530,0
877,1016651501,20211122,0
878,911448,20210619,0
879,1727703,20210806,0
880,1175081,20210322,0
881,1191213,20210326,0
882,5345340,20200323,0
883,1020537181,20220202,0
884,6175180,20201130,0
885,1153709,20210317,0
886,1841910,20210907,0
887,5942498,20200923,0
888,5036577,20200115,0
889,1366807,20210515,0
890,5569438,20200516,0
891,5582470,20200520,0
892,1830035,20210901,0
893,1018073761,20211220,0
894,1563878,20210628,0
895,5563044,20200514,0
896,1141393,20210314,0
897,1542914,20210809,0
898,216720092,20210704,0
899,1433506,20210530,0
900,1019958371,20220123,0
901,1012748691,20210827,0
902,88659881,20210722,0
903,1016110111,20211110,0
904,1727384,20210806,0
905,5986920,20201007,0
906,219152172,20210830,0
907,1018591061,20211229,0
908,818217161,20220223,0
909,220170892,20210924,0
910,1815301,20210828,0
911,226658941,20220201,0
912,5616440,20200530,0
913,1016890731,20211127,0
914,1621825,20210711,0
915,1885463,20210917,0
916,5231774,20200226,0
917,1889517,20210918,0
918,5049248,20200118,0
919,1608025,20210707,0
920,818200611,20220223,0
921,5311858,20200315,0
922,1634542,20210714,0
923,1016134661,20211111,0
924,5455580,20200416,0
925,5469275,20200419,0
926,811212841,20210926,0
927,6060097,20201030,0
928,1870463,20210914,0
929,87767551,20210630,0
930,5547568,20200509,0
931,1012711521,20210826,0
932,1232210,20210403,0
933,5171579,20200211,0
934,6186690,20201203,0
935,1596562,20210705,0
936,811107931,20210924,0
937,609237,20210424,1
938,1667737,20210722,1
939,5297669,20200311,0
940,818234111,20220223,0
941,1601139,20210706,0
942,5845288,20200822,0
943,6026237,20201021,0
944,1251324,20210407,0
945,814937921,20211223,0
946,5557537,20200512,0
947,810614881,20210913,0
948,1182591,20210324,0
949,817231181,20220206,0
950,1433272,20210530,0
951,5117657,20200131,0
952,5480575,20200422,0
953,1914826,20210924,0
954,1622073,20210711,0
955,226006691,20220120,0
956,1323953,20210424,0
957,5965508,20201001,0
958,6121172,20201115,0
959,1928315,20210927,0
960,1091468,20210319,0
961,1687574,20210727,0
962,816457521,20220123,0
963,5458592,20200416,0
964,816009641,20220115,0
965,1131498,20210311,0
966,1741926,20210810,0
967,223757331,20211209,0
968,1744985,20210811,0
969,225273072,20220108,0
970,1502529,20210614,0
971,5502352,20200427,0
972,87959421,20210705,0
973,1017007071,20211129,0
974,1017231221,20211203,0
975,736446,20210418,0
976,1111848,20210306,0
977,1411332,20210525,0
978,1020027351,20220124,0
979,1111021,20210305,1
980,5934032,20200920,0
981,1364839,20210514,0
982,1482515,20210623,0
983,5616243,20200530,0
984,1018810201,20220103,0
985,5920143,20200915,0
986,5199377,20200218,0
987,1104933,20210304,0
988,5251950,20200301,0
989,6249782,20201220,0
990,5828337,20200816,0
991,5219431,20200223,0
992,1566653,20210708,0
993,223102761,20211127,0
994,1887877,20210918,0
995,5127367,20200202,0
996,6212915,20201209,0
997,1309486,20210420,0
998,1018884721,20220105,0
999,1794496,20210823,0
1000,226417551,20220128,0
1001,810898191,20210920,0
1002,1238117,20210404,0
1003,6002093,20201013,0
1004,814466691,20211212,0
1005,1390873,20210520,0
1006,1016809681,20211125,0
1007,810306171,20210904,0
1008,6267793,20201225,0
1009,5305312,20200313,0
1010,1016125241,20211111,0
1011,1927225,20210927,0
1012,1789057,20210822,0
1013,5720129,20200708,0
1014,5678039,20200622,0
1015,1462758,20210604,1
1016,1138250,20210313,0
1017,5958091,20200928,0
1018,5695052,20200628,0
1019,89362791,20210810,0
1020,813800741,20211128,0
1021,6273407,20201227,0
1022,1814932,20210828,0
1023,1212025,20210329,0
1024,5521115,20200502,0
1025,5802245,20200806,0
1026,1019151852,20220109,0
1027,1794534,20210823,0
1028,221351071,20211021,0
1029,817336681,20220208,0
1030,815956321,20220114,0
1031,1672598,20210723,0
1032,5278788,20200307,0
1033,219499781,20210908,0
1034,1900248,20210921,0
1035,4988351,20200106,0
1036,6145758,20201122,0
1037,5744894,20200718,0
1038,1250387,20210407,1
1039,5777412,20200729,0
1040,815680741,20220108,0
1041,6076717,20201103,0
1042,1016373951,20211116,0
1043,814456311,20211212,0
1044,1864593,20210926,0
1045,811283301,20210928,0
1046,1491107,20210611,0
1047,5399947,20200403,0
1048,1344553,20210503,0
1049,1218623,20210331,0
1050,1833126,20210902,0
1051,1012006121,20210808,0
1052,5430067,20200409,0
1053,817062101,20220203,0
1054,5185594,20200215,0
1055,1502684,20210614,0
1056,226376302,20220127,0
1057,1657726,20210720,0
1058,1016891231,20211127,0
1059,813243731,20211115,0
1060,5208500,20200220,0
1061,6242978,20201218,0
1062,6237332,20201216,0
1063,5807687,20200808,0
1064,1451165,20210602,0
1065,1843955,20210908,0
1066,6160578,20201126,0
1067,5037670,20200115,0
1068,1214702,20210330,0
1069,1250492,20210407,0
1070,1344829,20210503,0
1071,1683459,20210726,0
1072,1405902,20210524,1
1073,1292507,20210417,0
1074,224268981,20211219,0
1075,5186927,20200215,0
1076,5376068,20200330,0
1077,1189234,20210325,1
1078,1696969,20210729,0
1079,817120342,20220204,0
1080,6079245,20201104,0
1081,5309889,20200314,0
1082,5103366,20200129,0
1083,1594716,20210704,0
1084,6040073,20201025,0
1085,6115028,20201113,0
1086,5007388,20200110,1
1087,1583637,20210702,0
1088,226060211,20220121,0
1089,225633261,20220114,0
1090,1487584,20210610,0
1091,87433071,20210622,0
1092,817274831,20220207,0
1093,815539071,20220105,0
1094,1758931,20210814,0
1095,1639683,20210715,0
1096,5977122,20201004,0
1097,1232544,20210403,0
1098,5386995,20200401,0
1099,1348221,20210504,0
1100,1687969,20210727,0
1101,1756478,20210814,0
1102,815539681,20220105,0
1103,5379286,20200330,0
1104,1406449,20210524,0
1105,5768928,20200727,0
1106,1497866,20210613,0
1107,1643296,20210716,0
1108,1913838,20210924,0
1109,223283051,20211130,0
1110,1550557,20210626,0
1111,5057611,20200120,0
1112,1011671131,20210730,0
1113,5234663,20200226,0
1114,1618097,20210710,0
1115,224747682,20211228,0
1116,223057511,20211126,0
1117,5820226,20200812,0
1118,6011641,20201016,0
1119,1403341,20210523,0
1120,5745318,20200718,0
1121,1731271,20210807,0
1122,1856321,20210911,0
1123,5978007,20201005,0
1124,1317673,20210422,0
1125,1011172851,20210719,0
1126,5708479,20200703,0
1127,1907162,20210922,0
1128,6005160,20201014,0
1129,1307800,20210420,0
1130,5674336,20200621,0
1131,5525375,20200503,0
1132,1131703,20210311,0
1133,1300764,20210419,0
1134,6146331,20201122,0
1135,1846232,20210909,0
1136,6051600,20201028,0
1137,1258086,20210408,0
1138,813176731,20211114,0
1139,1389367,20210520,0
1140,816059232,20220116,0
1141,5061961,20200121,0
1142,5288250,20200309,0
1143,1468192,20210606,0
