CLIENT_ID,RETRO_DT,DEF
5343812,20200323,0
4985284,20200106,0
1585558,20210702,0
89747011,20210820,0
1326234,20210424,0
218600631,20210817,0
1401303,20210604,0
811219601,20210926,0
1335333,20210427,0
1938950,20210930,0
5224680,20200224,0
6228895,20201214,0
5242186,20200228,0
5876041,20200831,0
5972806,20201003,0
1730719,20210807,0
1120728,20210308,0
219653791,20210912,0
6153537,20201124,0
5103408,20200129,0
1130855,20210311,0
1645358,20210717,0
1106401,20210304,0
1919965,20210925,0
815580661,20220106,0
1114207,20210306,0
1010311091,20210630,0
1018115561,20211221,0
814586691,20211215,0
1722625,20210805,0
5858234,20200826,0
1236738,20210404,0
6247266,20201219,0
6148526,20201123,0
1324186,20210424,0
1310135,20210421,0
811747471,20211009,0
816817841,20220130,0
1015683191,20211102,0
810536611,20210910,0
5144444,20200206,0
5272458,20200305,0
6085934,20201105,0
109840761,20210621,0
965321,20210312,0
1144067,20210314,0
5144610,20200206,0
814922042,20211222,0
6165842,20201127,0
1444930,20210601,0
5607159,20200527,0
1015176721,20211022,0
1930068,20210928,0
223661351,20211208,0
1226253,20210401,0
6101650,20201109,0
1769787,20210817,0
1823002,20210830,0
5361387,20200326,0
5978271,20201005,0
1011975711,20210807,0
1178645,20210323,0
1303497,20210419,0
216026831,20210620,0
5184219,20200214,0
1277777,20210413,0
5810249,20200809,0
1334481,20210426,0
224803921,20211229,0
1249912,20210407,0
1828869,20210901,0
220583701,20211003,0
1591819,20210704,0
1503477,20210614,0
6117265,20201114,0
1181138,20210323,0
5553132,20200510,0
1290939,20210417,0
6223958,20201217,0
5285145,20200308,0
813370451,20211118,0
6026745,20201021,0
5870574,20200830,0
1021877551,20220224,0
1311428,20210421,0
89117671,20210803,0
6280692,20201229,0
227559842,20220219,0
1517041,20210617,0
810436201,20210907,0
89606661,20210817,0
1715433,20210803,0
1587207,20210702,0
5001734,20200109,0
1303693,20210419,0
1291709,20210416,0
88287621,20210713,0
1214253,20210330,0
1652117,20210718,0
5709080,20200703,0
6131530,20201118,0
1838878,20210905,0
6269128,20201226,0
1507579,20210711,0
5956477,20200928,0
1515457,20210617,0
1289391,20210416,0
5848216,20200823,0
1457207,20210603,0
6094063,20201107,0
815505172,20220105,0
4966884,20200102,0
1256352,20210408,0
87908771,20210703,0
1917621,20210925,0
6086463,20201106,0
1731152,20210807,0
1655598,20210719,0
1021875421,20220224,0
813270421,20211116,0
1369453,20210517,0
87607821,20210626,0
1010824541,20210711,0
1251664,20210407,0
223444711,20211203,0
5030300,20200114,0
5704260,20200701,0
6089267,20201106,0
1256999,20210408,0
5577298,20200518,0
6236093,20201216,0
6164731,20201127,0
5367927,20200328,0
1543710,20210623,0
1306725,20210420,0
1520500,20210618,0
1882863,20210917,0
1423019,20210528,0
5217410,20200222,0
5055674,20200119,0
1370005,20210517,0
1623991,20210711,0
1064265,20210309,0
6141253,20201121,0
5079434,20200124,0
1711657,20210802,0
221940383,20211103,0
5955343,20200928,0
1812480,20210828,0
220042081,20210921,0
1680206,20210725,0
1786474,20210821,0
1021813601,20220223,0
6050330,20201028,0
1419972,20210527,0
810036031,20210828,0
1887346,20210918,0
1345603,20210503,0
1471365,20210606,0
6145811,20201122,0
1821447,20210830,0
1017237801,20211203,0
6231532,20201215,0
1634191,20210714,0
219958711,20210919,0
810900931,20210920,0
225089981,20220105,0
1011460631,20210725,0
5462891,20200417,0
1021493921,20220218,0
6237260,20201216,0
1274945,20210412,0
1691810,20210728,0
5945059,20200924,0
1780023,20210820,0
1014691601,20211011,0
1520799,20210618,0
1769447,20210817,0
1651791,20210718,0
818026701,20220220,0
3939694,20200318,0
1011686191,20210730,0
1571033,20210629,0
1869710,20210914,0
6148360,20201123,0
1335530,20210427,0
1604092,20210706,0
5780943,20200730,0
1346528,20210504,0
1019607271,20220117,0
5071856,20200123,0
6133937,20201119,0
1217131,20210330,0
1635941,20210714,0
4975273,20200104,0
6209837,20201208,0
1111871,20210306,0
223114851,20211127,0
6155751,20201125,0
1020545122,20220202,0
6137719,20201120,0
1150154,20210723,0
1365022,20210514,0
1471338,20210606,0
223895012,20211212,0
1313929,20210421,0
1793681,20210823,0
1585172,20210702,0
1402206,20210523,0
1013906481,20210924,0
5660281,20200616,0
6046624,20201027,0
5347059,20200323,0
5353300,20200325,0
1017625851,20211211,0
1018919051,20220105,0
4981702,20200105,0
1227688,20210402,0
1278798,20210413,0
5689556,20200626,0
1162374,20210319,0
220519101,20211002,0
218483501,20210814,0
1657011,20210720,0
1020554831,20220202,0
5693228,20200627,0
1732652,20210808,0
1301592,20210419,0
5766390,20200726,0
6075896,20201103,0
1800783,20210825,0
1420892,20210527,0
5769641,20200727,0
88866581,20210727,0
1693371,20210728,0
5713557,20200705,0
5093570,20200127,0
1448868,20210602,0
5889590,20200904,0
5804716,20200807,0
1231549,20210402,0
5411092,20200405,0
1020254091,20220128,0
1385285,20210519,0
816877991,20220131,0
1193522,20210326,0
1792639,20210824,0
6183584,20201202,0
1858660,20210911,0
6011052,20201016,0
5600018,20200525,0
225638951,20220114,0
1361688,20210512,0
1541212,20210623,0
1223422,20210401,0
1695773,20210729,0
5518785,20200501,0
1019128961,20220109,0
1012041831,20210809,0
1018795721,20220103,0
6184646,20201202,0
5043104,20200117,0
6282328,20201229,0
1298501,20210418,0
816179171,20220118,0
813504601,20211121,0
1722934,20210805,0
1828940,20210901,0
5780210,20200730,0
1758688,20210814,0
5657254,20200615,0
1013135551,20210905,0
1120608,20210308,0
5031517,20200114,0
5600122,20200525,0
1393959,20210620,0
5572561,20200517,0
1019543121,20220116,0
6177128,20201130,0
6046808,20201027,0
5523029,20200502,0
5963116,20200930,0
1326366,20210424,0
5371128,20200328,0
815392941,20220102,0
5777728,20200729,0
224532992,20211224,0
1732083,20210807,0
1813602,20210828,0
1881772,20210916,0
1105874,20210304,0
5912599,20200912,0
810317431,20210904,0
813308031,20211117,0
6007950,20201015,0
5733112,20200713,0
1498370,20210613,0
1380229,20210519,0
5115471,20200131,0
221189601,20211018,0
1010996901,20210715,0
88365211,20210715,0
6192555,20201204,0
1145814,20210315,0
1474601,20210607,0
1013353541,20210911,0
89026851,20210801,0
5427781,20200408,0
5534637,20200505,0
815676901,20220108,0
5729305,20200711,0
5227133,20200225,0
5671715,20200620,0
5786799,20200801,0
5915797,20200913,0
1418701,20210528,0
88537221,20210719,0
1015290851,20211025,0
6273930,20201227,0
1491109,20210611,0
6049837,20201027,0
5264807,20200304,0
1548343,20210624,0
6047979,20201027,0
5888106,20200904,0
5801175,20200806,0
5679266,20200623,0
1480503,20210608,0
5058343,20200120,0
1203753,20210328,0
1347324,20210504,0
5837952,20200819,0
225053912,20220104,0
5618710,20200531,0
1561698,20210627,0
4985519,20200106,0
1353439,20210508,0
1017546541,20211210,0
5447138,20200413,0
225309781,20220109,0
1593694,20210704,0
227426392,20220216,0
1155731,20210317,0
1010034921,20210624,0
218566551,20210816,0
5485426,20200423,0
5584457,20200520,0
5246344,20200229,0
1837663,20210905,0
810105631,20210830,0
1209867,20210329,0
1055123,20210921,0
1357312,20210510,0
5949479,20200926,0
219587332,20210910,0
1111120,20210305,0
1495860,20210612,0
225793471,20220117,0
1495930,20210612,0
5267261,20200304,0
1479057,20210608,0
5308150,20200314,0
216279271,20210625,0
5713212,20200705,0
1732826,20210808,0
1011459071,20210725,0
1010670571,20210707,0
6149221,20201123,0
1880954,20210916,0
5912220,20200912,0
6084661,20201105,0
5535048,20200505,0
5288592,20200309,0
1621760,20210711,0
1148720,20210316,0
1381721,20210519,0
1913309,20210924,0
6202870,20201207,0
5181235,20200214,0
1018851221,20220104,0
5349907,20200324,0
218365811,20210811,0
818173481,20220222,0
5222161,20200223,0
1778665,20210819,0
1172319,20210321,0
219781131,20210915,0
1078431,20210308,0
1568915,20210629,0
5259650,20200303,0
1252137,20210407,0
5511722,20200430,0
6190472,20201204,0
5691162,20200627,0
5280105,20200307,0
5869425,20200829,0
1879863,20210916,0
89758731,20210821,0
1570568,20210629,0
1012123651,20210811,0
1802754,20210825,0
1010722481,20210709,0
1793908,20210823,0
814319361,20211209,0
1755166,20210813,0
5852760,20200824,0
1717510,20210804,0
1893094,20210919,0
5846439,20200822,0
5050370,20200118,0
6140044,20201120,0
1531268,20210621,0
1345722,20210503,0
5192195,20200216,0
1857222,20210911,0
6250990,20201220,0
5148597,20200206,0
5916133,20200914,0
1857410,20210911,0
1288702,20210416,0
1160046,20210319,0
1739062,20210809,0
5860423,20200826,0
1018385542,20211226,0
1501465,20210614,0
1019827731,20220121,0
1366139,20210515,0
225223362,20220107,0
1162251,20210319,0
222182802,20211109,0
1159617,20210318,0
1767762,20210817,0
813944851,20211201,0
1167637,20210320,0
227381091,20220215,0
814290472,20211208,0
88446281,20210717,0
5078873,20200124,0
1518398,20210618,0
219104141,20210829,0
5690138,20200626,0
1173656,20210322,0
6181947,20201201,0
1835299,20210904,0
816762901,20220129,0
88320201,20210714,0
1858723,20210911,0
5000251,20200108,0
1902841,20210921,0
1783083,20210820,0
5058608,20200120,0
5971190,20201003,0
1390863,20210520,0
5063737,20200121,0
1321608,20210423,0
227600291,20220219,0
6197530,20201205,0
5717771,20200707,0
1021487011,20220218,0
1439145,20210531,0
5949515,20200926,0
6130343,20201118,0
5539752,20200506,0
1938172,20210930,0
1664364,20210721,0
1266268,20210410,0
5024264,20200113,0
811558911,20211004,0
1514943,20210617,0
1855514,20210911,0
1737989,20210809,0
1750009,20210812,0
1776237,20210819,0
1619168,20210710,0
222461162,20211115,0
1797027,20210824,0
6054365,20201029,0
5655399,20200614,0
6122730,20201115,0
1131293,20210311,0
6243445,20201218,0
1781913,20210820,0
1683888,20210726,0
1010741601,20210709,0
227258141,20220213,0
1699794,20210730,0
5156931,20200208,0
1011991181,20210807,0
817494541,20220211,0
215765031,20210615,0
5255479,20200302,0
1016182481,20211112,0
5018454,20200112,0
6138260,20201120,0
6151976,20201124,0
1351348,20210506,0
1584684,20210702,0
5457956,20200416,0
1541725,20210623,0
1491262,20210611,0
1862478,20210912,0
219897041,20210918,0
6261348,20201223,0
5436407,20200411,0
1018118301,20211221,0
1578574,20210720,0
1719271,20210804,0
5561612,20200513,0
5258353,20200303,0
5979187,20201005,0
1011792631,20210802,0
227029671,20220208,0
1148370,20210316,0
1335501,20210427,0
1453418,20210602,0
6047454,20201027,0
218776561,20210821,0
5758851,20200723,0
1797430,20210824,0
5975502,20201004,0
5962005,20200930,0
810212601,20210901,0
5295048,20200311,0
5370293,20200328,0
6241290,20201218,0
5572769,20200517,0
1566585,20210628,0
1787858,20210822,0
5323338,20200318,0
1140089,20210313,0
5008168,20200110,0
5491346,20200425,0
1486296,20210610,0
224559673,20211225,0
1324347,20210424,0
216567451,20210701,0
5478484,20200422,0
1816067,20210829,0
6036763,20201024,0
1608453,20210707,0
5282907,20200308,0
1273462,20210412,0
1018392791,20211226,0
5248329,20200229,0
6272630,20201227,0
223045091,20211126,0
1220378,20210331,0
1019863791,20220121,0
817955481,20220219,0
1483922,20210609,0
1835347,20210904,0
6244786,20201219,0
1685826,20210727,0
1371211,20210517,0
1118571,20210308,0
1096968,20210301,0
1769771,20210817,0
1853051,20210910,0
5492917,20200425,0
1238830,20210404,0
5688672,20200626,0
5437914,20200411,0
1435719,20210603,0
5373429,20200329,0
1219205,20210331,0
4966518,20200102,0
1349869,20210505,0
1586036,20210702,0
1727340,20210806,0
5559375,20200512,0
5333541,20200320,0
1483855,20210609,0
219298481,20210903,0
1247011,20210406,0
816505671,20220124,0
1304700,20210419,0
1277508,20210413,0
5746797,20200719,0
811260001,20210927,0
6098550,20201108,0
1410001,20210525,0
1152305,20210317,0
1487200,20210610,0
1850187,20210910,0
1640798,20210715,0
5750145,20200720,0
1492243,20210611,0
5610721,20200529,0
1294873,20210417,0
1359420,20210511,0
1119770,20210308,0
6170599,20201129,0
817971751,20220219,0
6142246,20201121,0
1929624,20210928,0
1603717,20210706,0
1500416,20210613,0
6169385,20201128,0
5080900,20200204,0
1146792,20210315,0
1684420,20210726,0
1012672951,20210825,0
6171103,20201129,0
5897365,20200907,0
815258071,20211230,0
1806957,20210826,0
1689201,20210727,0
1143571,20210314,0
1011649161,20210729,0
1544363,20210624,0
1020737191,20220205,0
5386680,20200401,0
5902984,20200909,0
109753351,20210619,0
5195419,20200217,0
226027721,20220121,0
6256662,20201222,0
5575085,20200518,0
5458927,20200416,0
1015245781,20211024,0
5851609,20200824,0
5470790,20200420,0
6033701,20201023,0
1939954,20210930,0
5325566,20200318,0
1785376,20210821,0
1363761,20210514,0
1348765,20210505,0
1105444,20210304,0
1200450,20210327,0
1284588,20210415,0
6282640,20201229,0
227377191,20220215,0
5563901,20200514,0
1203944,20210328,0
6001865,20201012,0
1635462,20210714,0
5521765,20200502,0
1567889,20210629,0
5650634,20200612,0
1019096091,20220108,0
1605520,20210707,0
5783238,20200731,0
5692359,20200627,0
227750371,20220223,0
6102533,20201109,0
89397561,20210811,0
5191830,20200216,0
1571954,20210629,0
217234201,20210715,0
6048408,20201027,0
813497211,20211121,0
1632925,20210714,0
6118627,20201114,0
87344311,20210619,0
5376128,20200330,0
1928403,20210927,0
1560020,20210627,0
87895531,20210703,0
1931741,20210928,0
6012376,20201016,0
5847163,20200822,0
1909116,20210923,0
1010972751,20210714,0
5199743,20200218,0
1256430,20210408,0
6287916,20201231,0
1139252,20210313,0
223117071,20211127,0
5582809,20200520,0
1255863,20210408,0
5216041,20200222,0
5695285,20200628,0
6103557,20201110,0
1904738,20210922,0
1839790,20210906,0
1488019,20210610,0
6264599,20201224,0
1395574,20210521,0
1214590,20210330,0
5423845,20200408,0
5435051,20200410,0
817146672,20220205,0
1461479,20210604,0
5871367,20200830,0
221967091,20211104,0
5563726,20200514,0
1925133,20210927,0
89342331,20210809,0
5154754,20200208,0
1327737,20210424,0
1348698,20210505,0
1010577571,20210705,0
1020078111,20220125,0
1288945,20210416,0
5331024,20200320,0
5055635,20200119,0
5684796,20200624,0
813753661,20211127,0
1311996,20210421,0
815450592,20220104,0
5959345,20200929,0
5992011,20201009,0
817694312,20220214,0
5876120,20200831,0
816691091,20220127,0
6287832,20201231,0
5229304,20200225,0
1016196861,20211112,0
5700397,20200630,0
6077547,20201104,0
1846430,20210909,0
5594666,20200524,0
1303910,20210531,0
5620156,20200531,0
1682526,20210726,0
815745761,20220110,0
5389757,20200401,0
5471792,20200420,0
1696257,20210729,0
1021340431,20220215,0
6184550,20201202,0
818008861,20220220,0
217450941,20210720,0
5529544,20200504,0
1654796,20210719,0
5938489,20200922,0
1256636,20210408,0
1505067,20210615,0
1928387,20210927,0
219505811,20210908,0
5330273,20200319,0
5946433,20200925,0
6183101,20201202,0
6033300,20201023,0
1771646,20210818,0
222621612,20211118,0
1544775,20210624,0
6087093,20201115,0
1282525,20210414,0
5539786,20200506,0
810889281,20210919,0
5037373,20200115,0
4987118,20200106,0
1353642,20210508,0
1177192,20210322,0
1629740,20210713,0
1663569,20210721,0
813411371,20211119,0
1350300,20210506,0
6108551,20201111,0
1016687771,20211123,0
5614422,20200530,0
1016651501,20211122,0
911448,20210619,0
1727703,20210806,0
1175081,20210322,0
1191213,20210326,0
5345340,20200323,0
1020537181,20220202,0
6175180,20201130,0
1153709,20210317,0
1841910,20210907,0
5942498,20200923,0
5036577,20200115,0
1366807,20210515,0
5569438,20200516,0
5582470,20200520,0
1830035,20210901,0
1018073761,20211220,0
1563878,20210628,0
5563044,20200514,0
1141393,20210314,0
1542914,20210809,0
216720092,20210704,0
1433506,20210530,0
1019958371,20220123,0
1012748691,20210827,0
88659881,20210722,0
1016110111,20211110,0
1727384,20210806,0
5986920,20201007,0
219152172,20210830,0
1018591061,20211229,0
818217161,20220223,0
220170892,20210924,0
1815301,20210828,0
226658941,20220201,0
5616440,20200530,0
1016890731,20211127,0
1621825,20210711,0
1885463,20210917,0
5231774,20200226,0
1889517,20210918,0
5049248,20200118,0
1608025,20210707,0
818200611,20220223,0
5311858,20200315,0
1634542,20210714,0
1016134661,20211111,0
5455580,20200416,0
5469275,20200419,0
811212841,20210926,0
6060097,20201030,0
1870463,20210914,0
87767551,20210630,0
5547568,20200509,0
1012711521,20210826,0
1232210,20210403,0
5171579,20200211,0
6186690,20201203,0
1596562,20210705,0
811107931,20210924,0
609237,20210424,0
1667737,20210722,0
5297669,20200311,0
818234111,20220223,0
1601139,20210706,0
5845288,20200822,0
6026237,20201021,0
1251324,20210407,0
814937921,20211223,0
5557537,20200512,0
810614881,20210913,0
1182591,20210324,0
817231181,20220206,0
1433272,20210530,0
5117657,20200131,0
5480575,20200422,0
1914826,20210924,0
1622073,20210711,0
226006691,20220120,0
1323953,20210424,0
5965508,20201001,0
6121172,20201115,0
1928315,20210927,0
1091468,20210319,0
1687574,20210727,0
816457521,20220123,0
5458592,20200416,0
816009641,20220115,0
1131498,20210311,0
1741926,20210810,0
223757331,20211209,0
1744985,20210811,0
225273072,20220108,0
1502529,20210614,0
5502352,20200427,0
87959421,20210705,0
1017007071,20211129,0
1017231221,20211203,0
736446,20210418,0
1111848,20210306,0
1411332,20210525,0
1020027351,20220124,0
1111021,20210305,0
5934032,20200920,0
1364839,20210514,0
1482515,20210623,0
5616243,20200530,0
1018810201,20220103,0
5920143,20200915,0
5199377,20200218,0
1104933,20210304,0
5251950,20200301,0
6249782,20201220,0
5828337,20200816,0
5219431,20200223,0
1566653,20210708,0
223102761,20211127,0
1887877,20210918,0
5127367,20200202,0
6212915,20201209,0
1309486,20210420,0
1018884721,20220105,0
1794496,20210823,0
226417551,20220128,0
810898191,20210920,0
1238117,20210404,0
6002093,20201013,0
814466691,20211212,0
1390873,20210520,0
1016809681,20211125,0
810306171,20210904,0
6267793,20201225,0
5305312,20200313,0
1016125241,20211111,0
1927225,20210927,0
1789057,20210822,0
5720129,20200708,0
5678039,20200622,0
1462758,20210604,0
1138250,20210313,0
5958091,20200928,0
5695052,20200628,0
89362791,20210810,0
813800741,20211128,0
6273407,20201227,0
1814932,20210828,0
1212025,20210329,0
5521115,20200502,0
5802245,20200806,0
1019151852,20220109,0
1794534,20210823,0
221351071,20211021,0
817336681,20220208,0
815956321,20220114,0
1672598,20210723,0
5278788,20200307,0
219499781,20210908,0
1900248,20210921,0
4988351,20200106,0
6145758,20201122,0
5744894,20200718,0
1250387,20210407,0
5777412,20200729,0
815680741,20220108,0
6076717,20201103,0
1016373951,20211116,0
814456311,20211212,0
1864593,20210926,0
811283301,20210928,0
1491107,20210611,0
5399947,20200403,0
1344553,20210503,0
1218623,20210331,0
1833126,20210902,0
1012006121,20210808,0
5430067,20200409,0
817062101,20220203,0
5185594,20200215,0
1502684,20210614,0
226376302,20220127,0
1657726,20210720,0
1016891231,20211127,0
813243731,20211115,0
5208500,20200220,0
6242978,20201218,0
6237332,20201216,0
5807687,20200808,0
1451165,20210602,0
1843955,20210908,0
6160578,20201126,0
5037670,20200115,0
1214702,20210330,0
1250492,20210407,0
1344829,20210503,0
1683459,20210726,0
1405902,20210524,0
1292507,20210417,0
224268981,20211219,0
5186927,20200215,0
5376068,20200330,0
1189234,20210325,0
1696969,20210729,0
817120342,20220204,0
6079245,20201104,0
5309889,20200314,0
5103366,20200129,0
1594716,20210704,0
6040073,20201025,0
6115028,20201113,0
5007388,20200110,0
1583637,20210702,0
226060211,20220121,0
225633261,20220114,0
1487584,20210610,0
87433071,20210622,0
817274831,20220207,0
815539071,20220105,0
1758931,20210814,0
1639683,20210715,0
5977122,20201004,0
1232544,20210403,0
5386995,20200401,0
1348221,20210504,0
1687969,20210727,0
1756478,20210814,0
815539681,20220105,0
5379286,20200330,0
1406449,20210524,0
5768928,20200727,0
1497866,20210613,0
1643296,20210716,0
1913838,20210924,0
223283051,20211130,0
1550557,20210626,0
5057611,20200120,0
1011671131,20210730,0
5234663,20200226,0
1618097,20210710,0
224747682,20211228,0
223057511,20211126,0
5820226,20200812,0
6011641,20201016,0
1403341,20210523,0
5745318,20200718,0
1731271,20210807,0
1856321,20210911,0
5978007,20201005,0
1317673,20210422,0
1011172851,20210719,0
5708479,20200703,0
1907162,20210922,0
6005160,20201014,0
1307800,20210420,0
5674336,20200621,0
5525375,20200503,0
1131703,20210311,0
1300764,20210419,0
6146331,20201122,0
1846232,20210909,0
6051600,20201028,0
1258086,20210408,0
813176731,20211114,0
1389367,20210520,0
816059232,20220116,0
5061961,20200121,0
5288250,20200309,0
1468192,20210606,0
1483356,20210609,0
89058481,20210801,0
1736089,20210809,0
1019579422,20220117,0
1448171,20210601,0
1517699,20210618,0
5841771,20200820,0
1754277,20210813,0
223220072,20211129,0
6106681,20201111,0
5488526,20200424,0
1746694,20210811,0
4992408,20200107,0
5474855,20200421,0
5449884,20200414,0
3162790,20201105,0
5952961,20200927,0
5260694,20200303,0
1375461,20210518,0
5018160,20200112,0
5155468,20200208,0
5865939,20200828,0
1012903611,20210830,0
1573943,20210630,0
1246763,20210406,0
1463334,20210618,0
1016441891,20211118,0
1645232,20210717,0
6183056,20201202,0
6059177,20201030,0
1416590,20210526,0
5491415,20200425,0
5489873,20200424,0
1709053,20210801,0
1510969,20210616,0
1896684,20210920,0
225655881,20220114,0
218433861,20210813,0
1821706,20210902,0
5413999,20200406,0
5168697,20200211,0
6246177,20201219,0
5426588,20200408,0
5085293,20200125,0
1593402,20210704,0
221254651,20211019,0
1227048,20210401,0
1422061,20210527,0
1824215,20210830,0
1646186,20210717,0
1327070,20210424,0
1350130,20210506,0
1934692,20210929,0
1108310,20210305,0
5456739,20200416,0
1324733,20210424,0
218706482,20210820,0
5327560,20200319,0
1362494,20210513,0
1019199451,20220110,0
5772908,20200728,0
1012117961,20210811,0
6166592,20201128,0
5988688,20201008,0
811474051,20211002,0
5814290,20200810,0
1907172,20210922,0
1013853491,20210923,0
109999121,20210624,0
1838308,20210905,0
817338152,20220208,0
1691775,20210728,0
5786786,20200801,0
1019013602,20220107,0
4980011,20200105,0
811276181,20210928,0
1418415,20210527,0
5296691,20200311,0
1305011,20210420,0
1923335,20210926,0
5403150,20200404,0
5993759,20201010,0
5353902,20200325,0
5121364,20200201,0
5894775,20200906,0
5618546,20200531,0
1211878,20210329,0
1252693,20210407,0
5497703,20200426,0
1128914,20210310,0
226732791,20220202,0
5996945,20201011,0
5687320,20200625,0
1020377021,20220130,0
811151481,20210925,0
1769761,20210817,0
5142611,20200205,0
1222369,20210331,0
5089978,20200126,0
4964911,20200102,0
1474908,20210607,0
5970485,20201002,0
5411603,20200405,0
1732910,20210808,0
1152851,20210317,0
1470733,20210606,0
87502211,20210623,0
1785885,20210903,0
1021417361,20220216,0
1707870,20210801,0
1664791,20210721,0
818156431,20220222,0
5589633,20200522,0
1803900,20210826,0
216083761,20210621,0
1498849,20210614,0
5020995,20200112,0
5222997,20200224,0
1344588,20210502,0
1350123,20210506,0
1500441,20210613,0
1011511421,20210726,0
816225791,20220119,0
6129292,20201117,0
5861597,20200827,0
5239792,20200227,0
5665683,20200618,0
1018590741,20211229,0
1814838,20210828,0
5335160,20200321,0
818197971,20220223,0
5465521,20200418,0
6066997,20201101,0
1021873591,20220224,0
5126278,20200202,0
1013558321,20210916,0
1146334,20210315,0
1631101,20210713,0
1107840,20210304,0
5559238,20200512,0
812426571,20211025,0
216341062,20210627,0
1335919,20210427,0
5336029,20200321,0
1480637,20210608,0
5789722,20200802,0
1586663,20210702,0
5598893,20200525,0
817778251,20220216,0
1011110841,20210717,0
5271881,20200305,0
1703908,20210731,0
6163260,20201127,0
4968379,20200102,0
5449937,20200414,0
1255500,20210408,0
5666355,20200618,0
5889080,20200904,0
1668253,20210722,0
5247074,20200229,0
6076249,20201103,0
812706361,20211102,0
1166429,20210320,0
5603183,20200526,0
5300270,20200312,0
1357765,20210510,0
810887051,20210919,0
6215911,20201210,0
1165129,20210320,0
1019433981,20220114,0
6059398,20201030,0
1674022,20210724,0
6034739,20201023,0
5898716,20200907,0
5800926,20200806,0
810774351,20210917,0
87896521,20210703,0
6132960,20201118,0
1016331891,20211115,0
6154325,20201124,0
1566295,20210628,0
89774331,20210821,0
1565781,20210628,0
812192521,20211020,0
1678392,20210725,0
6107285,20201111,0
5765764,20200725,0
1443082,20210616,0
1563140,20210628,0
1880510,20210916,0
6201898,20201206,0
1678740,20210725,0
817821431,20220217,0
1689889,20210728,0
4563772,20200128,0
4996287,20200108,0
109697671,20210617,0
1235963,20210404,0
5801481,20200806,0
5332754,20200320,0
817973281,20220219,0
1286252,20210415,0
1593924,20210704,0
1190489,20210325,0
5894859,20200906,0
1360726,20210512,0
6027073,20201021,0
5646614,20200610,0
5144962,20200206,0
87898221,20210703,0
1021858011,20220223,0
1020907551,20220208,0
1173895,20210823,0
1904497,20210922,0
5841193,20200820,0
1358515,20210511,0
5082472,20200125,0
813328751,20211117,0
5336591,20200321,0
1013470231,20210914,0
1895720,20210920,0
1019320861,20220112,0
1199306,20210327,0
218983201,20210826,0
5010206,20200110,0
1898654,20210920,0
1361935,20210512,0
1616699,20210709,0
5739871,20200716,0
1250894,20210407,0
5758895,20200723,0
1259442,20210409,0
1390541,20210520,0
5971299,20201003,0
6108681,20201111,0
1803222,20210826,0
1662135,20210721,0
222913751,20211123,0
5786660,20200801,0
1532291,20210621,0
6063057,20201031,0
